,Unnamed: 0,path,label
6287,6287,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_134_5,1
8365,8365,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_175_31,1
1638,1638,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_45_56,1
7825,7825,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_164_50,1
2980,2980,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_73_2,1
10615,10615,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_23_4,1
11713,11713,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_65,1
11762,11762,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_48,1
623,623,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_25_19,1
3892,3892,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_90_6,1
6256,6256,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_133_16,1
5199,5199,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_111_42,1
869,869,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_30_26,1
8139,8139,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_170_43,1
8942,8942,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_183_63,1
7760,7760,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_163_38,1
11203,11203,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_29,1
11104,11104,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_63,1
2226,2226,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_57_38,1
1557,1557,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_44_49,1
1141,1141,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_36_17,1
1965,1965,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_53_36,1
11007,11007,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_29_41,1
4847,4847,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_106_18,1
2234,2234,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_57_46,1
2835,2835,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_69_67,1
4685,4685,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_104_18,1
4543,4543,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_102_26,1
1109,1109,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_35_26,1
8380,8380,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_175_46,1
4273,4273,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_98_6,1
3415,3415,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_82_45,1
802,802,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_29_22,1
6425,6425,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_136_38,1
1730,1730,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_47_18,1
5459,5459,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_116_35,1
10906,10906,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_28_10,1
11316,11316,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_65,1
5996,5996,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_128_4,1
4279,4279,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_98_12,1
7451,7451,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_158_58,1
3926,3926,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_90_40,1
9111,9111,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_1_8,1
3139,3139,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_75_59,1
3256,3256,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_78_5,1
11742,11742,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_41_28,1
3885,3885,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_89_65,1
2400,2400,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_60_41,1
11241,11241,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_32_67,1
1130,1130,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_36_6,1
1489,1489,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_43_38,1
2101,2101,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_55_24,1
4526,4526,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_102_9,1
10065,10065,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_14_7,1
1859,1859,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_49_28,1
